Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Total Square Feet (ft),Total Lot Square Feet (ft)
2190,1152,0,0,None,2,Duplex,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,N,Norm,Norm,SBrkr,0,Fa,TA,AsbShng,Plywood,NO,NO,0,PConc,2,Typ,0.0,0.0,NA,NA,NA,NA,0,1152,0,GasA,TA,1Story,2,TA,Lvl,Gtl,6012,Corner,65.0,Reg,0,90,RL,0.0,None,NA,0,6,Edwards,0,5,4,N,0,NA,CompShg,Gable,AdjLand,WD,0,Pave,6,0.0,AllPub,0,1955,1955,2008,1152.0,6012
2191,1152,0,0,None,2,Duplex,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,N,Norm,Norm,FuseF,0,TA,TA,WdShing,Wd Shng,NO,NO,0,Slab,2,Typ,0.0,0.0,NA,NA,NA,NA,0,1152,0,GasA,TA,1Story,2,TA,Lvl,Gtl,6845,Inside,74.0,Reg,0,90,RL,58.0,BrkCmn,NA,0,7,Edwards,0,5,4,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,0.0,AllPub,0,1955,1955,2008,1152.0,6845
2192,784,0,0,None,2,2fmCon,TA,Av,784.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,N,Norm,Norm,FuseP,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,0.0,0.0,NA,NA,NA,NA,0,784,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6931,Inside,56.0,Reg,0,190,RL,0.0,None,NA,0,5,Edwards,0,5,4,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,4,784.0,AllPub,112,1955,1955,2008,1568.0,6931
2193,585,468,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,585.0,Y,Norm,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,PConc,1,Typ,0.0,0.0,NA,NA,NA,NA,0,1053,1,GasA,Gd,1.5Fin,1,Ex,Lvl,Gtl,12180,Inside,60.0,Reg,0,50,RL,0.0,None,NA,0,1,Edwards,0,7,5,N,0,NA,CompShg,Gable,Family,WD,0,Pave,5,585.0,AllPub,42,1938,2007,2008,1053.0,12180
2194,929,208,0,None,4,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,NO,NO,0,Slab,1,Min1,0.0,0.0,NA,NA,NA,NA,0,1137,1,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,8050,Inside,57.0,Reg,0,50,RL,0.0,None,NA,0,4,Edwards,0,8,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,0.0,AllPub,0,1947,1993,2008,1137.0,8050
2195,930,0,0,None,2,1Fam,TA,No,767.0,0.0,Rec,Unf,0.0,0.0,Gd,144.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,NO,0,CBlock,1,Typ,286.0,1.0,TA,RFn,TA,Attchd,1953.0,930,0,GasA,TA,1Story,1,TA,Bnk,Mod,9520,Inside,68.0,Reg,0,20,RL,115.0,Stone,Gar2,3000,5,Edwards,0,5,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,911.0,AllPub,134,1953,1953,2008,1697.0,9520
2196,1204,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,416.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Basment,1954.0,1204,0,GasA,Gd,SLvl,1,TA,Bnk,Mod,7692,Inside,62.0,Reg,0,80,RL,0.0,None,NA,0,11,Edwards,0,6,4,Y,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,6,416.0,AllPub,0,1954,1954,2008,1204.0,7692
2197,949,343,0,None,3,1Fam,TA,No,224.0,0.0,ALQ,Unf,0.0,0.0,TA,725.0,Y,Norm,Norm,SBrkr,183,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,PConc,1,Typ,205.0,1.0,TA,Unf,TA,Detchd,1923.0,1292,1,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,5142,Inside,67.0,Reg,0,30,RL,0.0,None,NA,0,6,Edwards,0,7,4,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,949.0,AllPub,0,1923,2008,2008,1516.0,5142
2198,1424,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1228.0,Y,Norm,Norm,SBrkr,90,TA,TA,WdShing,Wd Shng,NO,Gd,1,BrkTil,2,Typ,312.0,1.0,TA,Unf,TA,Attchd,1921.0,1424,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7290,Corner,60.0,Reg,0,30,RL,174.0,BrkFace,NA,0,4,SWISU,0,8,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1228.0,AllPub,0,1921,1950,2008,1424.0,7290
2199,960,960,0,None,4,Duplex,TA,No,281.0,679.0,ALQ,Rec,2.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,121,TA,TA,Stucco,Stucco,NO,Gd,2,BrkTil,2,Typ,480.0,2.0,TA,Unf,TA,Detchd,1930.0,1920,2,GasA,Ex,2.5Unf,2,TA,Lvl,Gtl,7804,Inside,64.0,Reg,0,90,RL,0.0,None,NA,0,7,SWISU,0,7,6,Y,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,10,960.0,AllPub,248,1930,1950,2008,2880.0,7804
2200,672,644,0,None,2,1Fam,TA,No,379.0,0.0,BLQ,Unf,1.0,0.0,TA,265.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,369.0,1.0,TA,Unf,TA,Detchd,2001.0,1316,0,GasA,Ex,2Story,1,TA,Bnk,Gtl,8969,Inside,66.0,Reg,0,70,RL,0.0,None,NA,0,7,Crawfor,0,6,6,P,0,NA,CompShg,Gambrel,Normal,WD,192,Pave,6,644.0,AllPub,0,1926,1950,2008,1695.0,8969
2201,676,588,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,676.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,NO,NO,0,BrkTil,1,Typ,400.0,2.0,TA,Unf,TA,Detchd,1994.0,1264,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,15564,Inside,63.0,Reg,0,50,RL,0.0,None,Shed,400,1,Crawfor,0,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,676.0,AllPub,424,1914,1995,2008,1264.0,15564
2202,798,714,0,None,3,1Fam,TA,No,406.0,0.0,ALQ,Unf,1.0,0.0,Fa,392.0,Y,Norm,Norm,SBrkr,41,Gd,Gd,Stucco,Stucco,GdPrv,Gd,1,PConc,2,Typ,180.0,1.0,TA,Unf,TA,Detchd,1925.0,1512,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7609,Corner,54.0,Reg,0,70,RL,0.0,None,NA,0,6,Crawfor,16,9,8,P,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,798.0,AllPub,85,1925,1997,2008,1918.0,7609
2203,819,784,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,784.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,NO,Gd,1,BrkTil,1,Typ,599.0,2.0,TA,Unf,TA,Attchd,1980.0,1603,0,GasA,TA,2Story,1,TA,HLS,Gtl,9650,Corner,0,IR1,0,70,RL,0.0,None,NA,0,6,Crawfor,217,3,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,7,784.0,AllPub,0,1923,1950,2008,1603.0,9650
2204,1265,673,0,Grvl,4,1Fam,TA,No,606.0,0.0,BLQ,Unf,0.0,0.0,TA,336.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,NO,Gd,1,CBlock,2,Min2,240.0,1.0,TA,Unf,TA,Detchd,1937.0,1938,0,GasA,Ex,1.5Fin,1,Gd,HLS,Mod,11700,Inside,0,IR1,0,50,RL,0.0,None,NA,0,7,Crawfor,40,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,942.0,AllPub,0,1937,1995,2008,2544.0,11700
2205,932,442,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,884.0,Y,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,BrkTil,1,Typ,225.0,1.0,TA,Unf,TA,Detchd,1938.0,1374,0,GasA,TA,1.5Fin,1,TA,HLS,Gtl,9260,Inside,0,IR1,0,50,RL,0.0,None,NA,0,3,Crawfor,0,4,5,Y,0,NA,CompShg,Gable,Normal,WD,100,Pave,6,884.0,AllPub,64,1938,1950,2008,1374.0,9260
2206,1091,0,0,None,2,1Fam,TA,No,500.0,0.0,Rec,Unf,0.0,1.0,TA,591.0,N,Feedr,Norm,FuseA,0,Fa,TA,WdShing,Plywood,MnPrv,TA,1,PConc,1,Typ,344.0,1.0,TA,Fin,TA,Attchd,1951.0,1091,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,7801,Corner,79.0,IR1,0,20,RL,88.0,BrkFace,NA,0,5,Crawfor,105,5,6,Y,0,NA,CompShg,Hip,Normal,WD,221,Pave,5,1091.0,AllPub,66,1951,1951,2008,1591.0,7801
2207,983,890,0,None,4,1Fam,Fa,No,210.0,0.0,LwQ,Unf,0.0,0.0,TA,398.0,Y,Norm,Norm,SBrkr,207,TA,TA,BrkFace,Stucco,NO,Gd,2,PConc,1,Typ,786.0,2.0,TA,Fin,Fa,Detchd,1935.0,1873,1,GasA,TA,2Story,1,TA,HLS,Mod,9670,Inside,100.0,IR1,0,70,RL,40.0,Stone,NA,0,6,Crawfor,0,6,8,Y,0,NA,CompShg,Gable,Alloca,WD,0,Pave,9,608.0,AllPub,0,1935,1950,2008,2083.0,9670
2208,1218,943,0,None,3,1Fam,Gd,No,435.0,0.0,GLQ,Unf,1.0,0.0,TA,397.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,NO,TA,2,CBlock,2,Typ,506.0,2.0,TA,Fin,TA,Attchd,1994.0,2161,1,GasA,Ex,1.5Fin,1,Gd,Bnk,Gtl,12392,Inside,70.0,Reg,0,50,RL,0.0,None,NA,0,4,Crawfor,96,9,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,832.0,AllPub,0,1950,2000,2008,2596.0,12392
2209,1898,0,0,None,3,1Fam,TA,No,1116.0,0.0,Rec,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,FuseA,224,TA,TA,BrkFace,MetalSd,MnPrv,TA,2,PConc,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1956.0,1898,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,26073,CulDSac,56.0,IR1,0,20,RL,0.0,None,NA,0,4,Crawfor,51,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1898.0,AllPub,0,1956,1956,2008,3014.0,26073
2210,516,516,0,None,2,Twnhs,TA,No,366.0,0.0,GLQ,Unf,0.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,462.0,2.0,TA,Unf,TA,Detchd,1980.0,1032,0,GasA,TA,2Story,1,TA,Lvl,Gtl,1879,CulDSac,24.0,Reg,0,160,RM,0.0,None,NA,0,12,Blueste,0,6,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,516.0,AllPub,213,1980,1980,2008,1398.0,1879
2211,919,0,0,None,2,1Fam,TA,No,299.0,40.0,Rec,GLQ,1.0,0.0,TA,555.0,Y,Norm,Norm,SBrkr,116,Gd,TA,VinylSd,VinylSd,MnPrv,NO,0,BrkTil,1,Typ,195.0,1.0,TA,Unf,TA,Detchd,1926.0,919,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7000,Inside,50.0,Reg,0,30,RM,0.0,None,NA,0,7,IDOTRR,0,8,6,P,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,894.0,AllPub,0,1926,1998,2008,1258.0,7000
2212,760,330,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,720.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1940.0,1090,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,60.0,Reg,0,50,RM,0.0,None,NA,0,7,IDOTRR,0,8,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,720.0,AllPub,0,1940,2006,2008,1090.0,6000
2213,780,420,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,780.0,Y,Norm,Norm,FuseA,96,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,0.0,0.0,NA,NA,NA,NA,0,1200,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,8155,Inside,58.0,Reg,0,50,RM,0.0,None,NA,0,7,IDOTRR,0,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,780.0,AllPub,0,1930,1950,2008,1200.0,8155
2214,1092,564,0,None,3,1Fam,TA,Mn,257.0,0.0,Rec,Unf,0.0,0.0,Gd,367.0,Y,Norm,Norm,SBrkr,0,TA,Fa,HdBoard,Plywood,MnPrv,Po,1,CBlock,1,Mod,288.0,1.0,TA,Unf,TA,Attchd,1967.0,1656,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,6000,Inside,75.0,Reg,0,80,RM,0.0,None,NA,0,7,IDOTRR,180,5,5,Y,0,NA,CompShg,Hip,Normal,WD,100,Pave,7,624.0,AllPub,0,1967,1967,2008,1913.0,6000
2215,912,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,520.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,BrkTil,1,Typ,360.0,1.0,TA,RFn,TA,Detchd,1934.0,912,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7392,Inside,60.0,Reg,0,30,RM,0.0,None,NA,0,5,IDOTRR,90,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,520.0,AllPub,0,1930,1995,2008,912.0,7392
2216,1151,804,0,None,4,1Fam,TA,No,330.0,0.0,ALQ,Unf,0.0,0.0,TA,821.0,Y,Norm,Norm,FuseA,0,TA,TA,WdShing,Wd Shng,NO,NO,0,CBlock,2,Typ,356.0,1.0,TA,Fin,TA,Attchd,1958.0,1955,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9000,Inside,75.0,Reg,0,50,RM,162.0,BrkFace,NA,0,1,IDOTRR,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1151.0,AllPub,0,1958,1958,2008,2285.0,9000
2217,733,0,0,None,2,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,N,Norm,Norm,FuseA,0,Po,Fa,AsbShng,VinylSd,NO,NO,0,Slab,1,,487.0,2.0,Po,Unf,Fa,Attchd,1952.0,733,0,Wall,Po,1Story,1,Fa,Low,Mod,14584,Inside,80.0,Reg,0,20,None,0.0,None,NA,0,2,IDOTRR,0,5,1,N,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,4,0.0,AllPub,0,1952,1952,2008,733.0,14584
2218,825,536,0,None,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,NA,173.0,N,Feedr,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,Stone,1,Typ,185.0,1.0,TA,Unf,Fa,Detchd,1895.0,1361,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,5280,Corner,60.0,Reg,0,70,C (all),0.0,None,NA,0,7,IDOTRR,123,7,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,173.0,AllPub,0,1895,1950,2008,1361.0,5280
2219,671,378,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,NA,356.0,N,Feedr,Norm,FuseA,0,TA,TA,Plywood,Plywood,NO,NO,0,PConc,1,Typ,195.0,1.0,Fa,Unf,Po,Detchd,1910.0,1049,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,5150,Corner,52.0,Reg,0,50,C (all),0.0,None,NA,0,5,IDOTRR,0,7,4,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,356.0,AllPub,0,1910,2000,2008,1049.0,5150
2220,432,432,0,None,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,592.0,Y,Norm,Norm,SBrkr,160,TA,TA,MetalSd,MetalSd,NO,NO,0,Stone,1,Min2,216.0,1.0,Fa,Unf,Fa,Detchd,1920.0,864,1,GasA,Ex,2Story,1,Fa,Bnk,Gtl,9000,Inside,60.0,Reg,0,70,C (all),0.0,None,NA,0,6,IDOTRR,30,6,4,N,0,NA,CompShg,Gable,Normal,WD,0,Grvl,5,592.0,AllPub,0,1920,1950,2008,864.0,9000
2221,1648,0,153,None,2,TwnhsE,TA,Gd,1476.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,NO,Gd,1,PConc,2,Typ,525.0,2.0,TA,Fin,TA,Attchd,2007.0,1648,0,GasA,Ex,1Story,1,Ex,HLS,Mod,3843,Inside,44.0,IR1,0,120,RM,186.0,Stone,NA,0,8,Crawfor,53,5,8,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,5,1596.0,AllPub,162,2007,2008,2008,3124.0,3843
2222,1646,0,0,None,2,TwnhsE,TA,Gd,1474.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,NO,Gd,1,PConc,2,Typ,482.0,2.0,TA,Fin,TA,Attchd,2004.0,1646,0,GasA,Ex,1Story,1,Ex,HLS,Mod,3811,Inside,44.0,IR1,0,120,RM,174.0,Stone,NA,0,7,Crawfor,53,5,7,Y,0,NA,CompShg,Hip,Normal,WD,155,Pave,5,1594.0,AllPub,128,2004,2005,2008,3120.0,3811
2223,2032,0,0,None,3,1Fam,TA,Mn,700.0,0.0,GLQ,Unf,1.0,0.0,Ex,1140.0,Y,Norm,Norm,SBrkr,192,TA,Gd,MetalSd,MetalSd,NO,NO,0,PConc,3,Typ,786.0,3.0,TA,Fin,TA,Attchd,1996.0,2032,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,23730,Inside,0,IR2,0,20,RL,668.0,BrkFace,NA,0,9,Mitchel,46,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1840.0,AllPub,0,1996,1997,2008,2732.0,23730
2224,910,910,0,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,910.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,816.0,3.0,TA,Unf,TA,Attchd,1996.0,1820,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11050,Inside,0,Reg,0,60,RL,0.0,None,NA,0,9,Mitchel,32,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,910.0,AllPub,318,1996,1997,2008,1820.0,11050
2225,936,936,0,None,4,Duplex,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,NO,0,CBlock,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1976.0,1872,2,GasA,TA,2Story,2,TA,Lvl,Gtl,10260,Inside,76.0,Reg,0,90,RL,0.0,None,NA,0,11,Mitchel,0,4,5,Y,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,8,0.0,AllPub,0,1976,1976,2008,1872.0,10260
2226,1689,0,0,None,3,1Fam,TA,No,1383.0,0.0,ALQ,Unf,1.0,0.0,Gd,297.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,TA,1,PConc,2,Typ,432.0,2.0,TA,Unf,TA,Attchd,1991.0,1689,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9990,Inside,74.0,Reg,0,20,RL,0.0,None,NA,0,7,Mitchel,120,5,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1680.0,AllPub,428,1991,1991,2008,3072.0,9990
2227,1501,0,0,None,2,TwnhsE,TA,Av,893.0,0.0,GLQ,Unf,1.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,CBlock,2,Typ,512.0,2.0,TA,Fin,TA,Attchd,1986.0,1501,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,4084,Inside,42.0,IR1,0,120,RL,340.0,BrkFace,NA,0,7,Timber,0,6,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1277.0,AllPub,240,1986,1986,2008,2394.0,4084
2228,1537,0,0,None,3,1Fam,TA,Gd,1036.0,0.0,GLQ,Unf,1.0,0.0,Ex,482.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,788.0,3.0,TA,Fin,TA,Attchd,2007.0,1537,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,11563,Inside,74.0,IR1,0,20,RL,258.0,Stone,NA,0,4,Timber,26,5,8,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,8,1518.0,AllPub,0,2006,2007,2008,2573.0,11563
2229,920,860,0,None,3,1Fam,TA,Av,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,612.0,2.0,TA,Fin,TA,Attchd,2007.0,1780,1,GasA,Ex,2Story,1,Gd,HLS,Gtl,12852,Corner,107.0,IR1,0,60,RL,0.0,None,NA,0,1,Timber,192,5,8,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,920.0,AllPub,0,2007,2007,2008,2550.0,12852
2230,712,730,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,352.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1442,1,GasA,Gd,SLvl,1,TA,Lvl,Gtl,9802,Inside,73.0,Reg,0,80,RL,0.0,None,NA,0,4,Timber,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,352.0,AllPub,100,2006,2007,2008,1442.0,9802
2231,796,816,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,796.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,666.0,3.0,TA,Fin,TA,Attchd,2008.0,1612,1,GasA,Ex,2Story,1,Gd,HLS,Gtl,12018,Corner,81.0,IR1,0,60,RL,60.0,Stone,NA,0,10,Timber,64,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,796.0,AllPub,0,2008,2008,2008,1612.0,12018
2232,1495,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1495.0,Y,Norm,Norm,SBrkr,192,TA,TA,Wd Sdng,Wd Sdng,NO,TA,1,CBlock,2,Typ,438.0,2.0,TA,Unf,TA,Attchd,1989.0,1495,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,12890,Inside,75.0,IR1,0,20,RL,128.0,BrkFace,NA,0,7,Timber,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,1495.0,AllPub,252,1989,1989,2008,1495.0,12890
2233,1256,0,0,None,3,1Fam,Gd,Av,920.0,60.0,GLQ,Rec,0.0,0.0,Gd,276.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Plywood,HdBoard,NO,Fa,1,CBlock,2,Typ,578.0,2.0,TA,Unf,TA,Attchd,1986.0,1256,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,18265,Corner,93.0,Reg,0,20,RL,228.0,BrkFace,NA,0,3,Timber,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1256.0,AllPub,282,1986,1986,2008,2236.0,18265
2234,1440,0,0,None,3,1Fam,TA,Av,1029.0,0.0,GLQ,Unf,1.0,0.0,Ex,403.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,467.0,2.0,TA,Fin,TA,Attchd,2003.0,1440,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11202,Inside,82.0,IR1,0,20,RL,206.0,BrkFace,NA,0,6,Timber,95,5,8,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,7,1432.0,AllPub,185,2003,2003,2008,2469.0,11202
2235,1675,0,0,None,3,1Fam,TA,Mn,1223.0,0.0,GLQ,Unf,1.0,0.0,Ex,443.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,435.0,2.0,TA,RFn,TA,Attchd,1999.0,1675,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7915,Inside,0,IR1,0,20,RL,0.0,None,NA,0,12,Timber,52,5,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1666.0,AllPub,165,1999,2000,2008,2898.0,7915
2236,1728,0,0,None,3,1Fam,TA,Av,1011.0,0.0,GLQ,Unf,1.0,0.0,Gd,873.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,520.0,2.0,TA,Fin,TA,Attchd,2007.0,1728,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,11449,Inside,79.0,IR1,0,20,RL,0.0,None,NA,0,1,Timber,276,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1884.0,AllPub,0,2007,2007,2008,2739.0,11449
